 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
1255,1625.963,3786.763,4072.719,8664.802,3366.206,4063.724,3625.571,3074.670,4367.998,9381.882,3337.173,5440.391,2780.279,6589.964,1955.075,5875.212,8009.290,9308.928,2425.790,1390.683,1557.987,3301.406,1063.609,2692.787,2042.082,2125.642,1650.040,2199.189,4490.504,4912.072,1824.363,1312.666,2669.654,1768.628,3083.494,4138.516,2686.331,3428.708,4684.619,932.273,1053.506,2103.753,2417.259,1555.124,3178.357,2646.100,1922.412
1256,1624.816,3777.188,4070.213,8654.434,3367.640,4069.704,3624.937,3085.389,4362.828,9373.260,3335.463,5436.844,2779.161,6585.852,1952.215,5870.879,8001.195,9285.509,2424.604,1388.183,1556.020,3298.811,1062.404,2689.637,2039.096,2123.328,1647.395,2197.480,4483.559,4907.292,1827.676,1310.912,2668.043,1766.313,3084.559,4129.987,2684.576,3424.524,4677.740,931.302,1053.402,2100.500,2414.685,1553.777,3174.046,2644.575,1922.932
1257,1621.440,3774.095,4064.286,8648.209,3362.358,4070.728,3620.951,3081.883,4358.133,9363.849,3334.100,5440.584,2780.418,6584.196,1953.395,5870.096,7990.542,9273.784,2423.359,1387.726,1554.057,3293.780,1064.485,2691.413,2036.098,2123.711,1647.749,2197.974,4482.537,4909.597,1826.747,1311.772,2666.350,1766.587,3084.881,4127.862,2685.047,3424.547,4677.185,930.314,1052.859,2101.880,2412.986,1553.598,3176.733,2642.390,1926.099
1258,1622.190,3779.992,4069.243,8663.621,3368.252,4088.827,3622.136,3090.600,4366.313,9380.230,3338.564,5456.659,2782.373,6594.042,1956.101,5875.464,7996.520,9295.452,2428.954,1389.089,1556.334,3298.209,1061.493,2695.886,2036.680,2122.993,1648.887,2196.953,4488.698,4914.141,1828.079,1312.389,2668.714,1767.977,3090.793,4135.523,2692.090,3429.250,4680.867,931.628,1053.762,2104.425,2414.944,1554.696,3178.173,2645.436,1923.538
1259,1623.528,3781.811,4068.716,8658.056,3360.279,4082.338,3622.575,3093.353,4362.442,9376.567,3337.016,5457.346,2782.998,6590.256,1953.577,5874.274,7996.408,9288.322,2428.199,1389.502,1556.794,3296.411,1060.365,2692.467,2038.391,2123.616,1647.786,2196.892,4487.764,4918.436,1829.067,1312.365,2664.621,1769.617,3088.572,4133.558,2688.534,3428.234,4679.818,931.023,1050.538,2102.526,2414.959,1553.940,3175.553,2648.227,1923.730
1260,1622.839,3784.754,4069.724,8650.554,3360.457,4082.987,3622.963,3098.537,4360.354,9375.470,3338.261,5457.646,2782.142,6581.606,1953.204,5867.208,7986.522,9278.868,2425.732,1389.428,1555.815,3295.242,1063.711,2689.774,2038.204,2123.039,1648.851,2197.451,4480.748,4914.895,1829.293,1313.838,2666.005,1769.972,3091.680,4128.010,2690.205,3423.405,4677.364,931.480,1052.543,2099.809,2414.239,1552.849,3174.661,2645.305,1921.830
1261,1625.984,3783.290,4072.300,8665.762,3364.288,4085.064,3623.590,3102.896,4364.510,9385.792,3340.936,5465.355,2789.691,6591.846,1955.590,5878.078,8013.068,9290.322,2430.416,1391.437,1555.200,3295.291,1063.427,2693.176,2038.828,2123.327,1651.160,2200.552,4490.513,4918.070,1830.600,1313.733,2667.669,1770.367,3094.402,4131.469,2693.682,3428.347,4680.252,930.691,1053.684,2102.229,2415.746,1553.654,3177.712,2647.552,1928.804
1262,1625.488,3786.719,4072.630,8659.645,3364.588,4089.532,3620.464,3110.641,4363.414,9383.667,3340.079,5461.948,2784.297,6584.950,1955.763,5872.300,8006.980,9280.408,2427.764,1390.153,1555.363,3292.022,1065.048,2691.387,2037.989,2124.684,1649.837,2197.415,4488.728,4921.436,1829.148,1313.850,2667.808,1769.477,3093.560,4127.544,2692.668,3425.557,4676.929,931.166,1053.088,2102.827,2414.365,1551.661,3174.004,2646.775,1926.236
1263,1625.243,3785.174,4073.551,8679.156,3371.189,4096.266,3622.043,3121.472,4367.618,9397.773,3342.831,5470.996,2787.135,6592.795,1954.908,5877.337,8012.248,9301.362,2430.088,1393.052,1556.043,3296.281,1064.614,2696.240,2041.630,2125.652,1650.311,2201.953,4491.004,4926.660,1831.615,1312.781,2667.911,1769.884,3098.150,4134.071,2696.854,3429.530,4684.931,931.275,1054.334,2106.508,2415.686,1550.978,3177.637,2650.619,1931.396
1264,1629.001,3787.138,4070.559,8675.748,3365.530,4106.222,3624.325,3124.563,4363.701,9393.407,3343.613,5468.123,2790.537,6591.185,1955.846,5879.301,8004.001,9295.224,2430.704,1392.691,1556.997,3296.895,1062.368,2695.305,2039.312,2123.948,1650.243,2200.146,4486.258,4928.480,1832.108,1314.143,2667.881,1771.705,3098.483,4135.540,2698.232,3425.037,4685.211,932.310,1054.209,2106.507,2416.068,1550.473,3177.664,2649.550,1929.299
1265,1627.457,3786.555,4070.795,8666.905,3359.686,4107.498,3620.604,3129.368,4357.234,9386.594,3337.465,5464.170,2788.036,6584.838,1955.753,5872.147,7990.227,9283.681,2427.566,1391.033,1554.957,3292.319,1062.906,2692.573,2038.644,2123.065,1648.793,2196.031,4483.408,4926.931,1831.122,1312.520,2666.129,1769.087,3095.419,4134.900,2695.655,3426.987,4679.351,931.716,1051.255,2104.840,2414.488,1549.603,3175.811,2643.867,1927.191
1266,1626.244,3784.816,4070.959,8671.234,3360.521,4131.489,3621.484,3131.977,4361.180,9390.075,3338.537,5472.794,2790.094,6589.792,1955.054,5873.721,7996.326,9280.181,2427.679,1391.633,1557.253,3293.769,1062.222,2695.569,2036.439,2121.468,1648.899,2199.783,4482.331,4925.002,1836.156,1313.801,2667.294,1772.078,3097.189,4135.806,2698.530,3428.389,4682.462,931.869,1054.049,2103.237,2415.380,1553.909,3173.494,2648.332,1927.854
1267,1625.420,3782.665,4077.476,8676.784,3363.324,4133.414,3622.279,3140.472,4365.120,9395.418,3341.310,5482.412,2791.140,6590.002,1956.938,5873.575,7992.807,9282.493,2429.270,1392.328,1557.981,3293.424,1064.098,2692.973,2041.210,2122.233,1652.698,2198.592,4485.379,4926.313,1836.254,1314.835,2667.908,1769.801,3095.512,4133.402,2699.407,3426.901,4680.376,931.539,1053.572,2105.826,2415.841,1553.822,3173.994,2649.019,1930.369
1268,1628.336,3780.626,4067.800,8656.184,3357.052,4127.585,3616.703,3151.733,4357.631,9382.639,3338.428,5481.005,2786.139,6578.764,1954.963,5865.798,7980.742,9272.788,2427.439,1389.915,1556.863,3289.793,1062.372,2688.642,2036.642,2119.760,1647.795,2192.657,4476.875,4917.661,1833.097,1312.741,2663.929,1770.248,3090.457,4126.770,2694.592,3422.227,4674.956,930.908,1052.162,2103.250,2411.231,1554.063,3170.507,2644.340,1928.070
1269,1623.811,3779.732,4068.828,8656.838,3357.310,4146.681,3620.518,3150.267,4357.480,9386.810,3336.882,5485.128,2788.159,6581.978,1954.890,5864.977,7986.061,9273.714,2430.521,1391.281,1556.913,3291.580,1063.147,2690.229,2038.534,2118.532,1650.188,2195.953,4480.798,4920.702,1833.173,1311.091,2662.519,1768.166,3094.404,4130.360,2695.544,3424.655,4676.218,931.490,1051.690,2102.511,2412.737,1555.947,3171.232,2648.564,1926.938
1270,1622.481,3786.065,4074.522,8671.702,3360.711,4155.057,3622.560,3156.940,4364.139,9402.678,3340.099,5495.881,2791.191,6586.079,1957.517,5871.790,7983.108,9285.023,2432.528,1391.876,1558.722,3291.635,1061.370,2691.837,2041.990,2122.559,1651.892,2197.719,4486.731,4927.247,1837.712,1314.554,2666.836,1771.425,3095.579,4128.542,2698.493,3425.154,4680.003,931.037,1053.980,2106.010,2414.791,1556.339,3172.448,2650.874,1929.703
1271,1628.028,3780.357,4068.514,8664.696,3359.143,4170.242,3623.536,3163.409,4361.671,9400.916,3339.319,5499.708,2790.439,6578.763,1957.616,5873.792,7994.719,9273.942,2430.863,1393.382,1558.351,3293.556,1060.474,2688.342,2038.904,2121.832,1650.199,2192.350,4481.951,4925.573,1837.772,1311.115,2664.718,1771.101,3094.477,4130.051,2697.644,3421.945,4679.745,930.843,1052.462,2104.514,2415.353,1555.126,3173.045,2652.468,1933.922
1272,1627.949,3778.132,4065.629,8660.488,3358.144,4190.814,3619.714,3159.746,4359.107,9392.856,3336.883,5493.250,2787.819,6572.610,1957.198,5862.703,7969.919,9262.369,2429.708,1392.970,1557.581,3290.457,1061.649,2687.340,2038.617,2117.310,1650.020,2193.651,4476.846,4924.615,1837.358,1312.157,2663.438,1770.373,3091.200,4124.128,2697.083,3419.904,4674.852,930.642,1052.721,2104.494,2411.904,1553.281,3170.006,2652.554,1929.989
1273,1625.622,3785.235,4064.313,8664.900,3361.052,4193.465,3618.961,3156.743,4359.571,9402.539,3336.458,5498.761,2790.837,6575.157,1957.174,5858.338,7967.127,9265.267,2429.509,1393.326,1557.933,3291.670,1062.632,2689.001,2039.616,2121.929,1651.388,2193.530,4476.730,4928.744,1838.096,1311.699,2666.110,1772.459,3093.617,4131.224,2701.331,3418.814,4676.994,931.272,1053.844,2105.995,2413.771,1553.518,3170.693,2655.224,1931.685
1274,1623.283,3780.148,4069.290,8666.904,3357.755,4203.684,3618.596,3165.403,4360.194,9402.783,3338.157,5500.163,2794.457,6581.586,1958.162,5862.292,7966.743,9268.322,2431.357,1393.330,1558.904,3290.227,1062.219,2688.673,2038.883,2121.839,1648.889,2197.467,4480.025,4929.243,1841.161,1311.889,2665.974,1772.503,3094.032,4130.100,2701.728,3423.939,4678.892,931.532,1053.391,2105.771,2413.662,1553.393,3171.625,2654.682,1932.814
1275,1625.528,3780.161,4070.997,8671.109,3360.107,4217.265,3621.569,3161.183,4357.983,9402.483,3334.366,5502.713,2794.027,6582.299,1957.894,5862.117,7973.600,9260.651,2429.680,1392.558,1558.018,3292.560,1062.562,2688.077,2038.258,2122.541,1652.485,2198.037,4477.570,4932.238,1840.094,1313.129,2666.748,1773.368,3094.837,4131.802,2703.850,3423.083,4677.276,930.619,1053.002,2106.417,2414.721,1550.868,3174.403,2653.739,1935.006
1276,1628.536,3778.953,4077.006,8672.362,3361.349,4218.707,3620.236,3167.735,4361.134,9404.318,3338.264,5508.447,2797.200,6582.009,1961.905,5865.920,7972.762,9267.149,2431.503,1393.997,1559.899,3293.623,1064.902,2691.880,2041.003,2123.069,1649.645,2197.261,4480.886,4935.830,1839.178,1316.583,2667.067,1772.865,3095.512,4130.293,2705.867,3425.205,4678.832,932.971,1055.613,2106.909,2413.396,1554.603,3171.893,2657.981,1939.389
1277,1628.654,3783.784,4071.295,8679.990,3361.277,4234.767,3619.091,3176.328,4364.129,9407.098,3340.491,5514.129,2798.263,6583.719,1962.557,5869.416,7986.756,9278.316,2433.175,1394.938,1559.044,3292.142,1064.161,2693.060,2039.483,2126.079,1650.860,2193.694,4483.217,4938.404,1841.932,1313.117,2668.098,1770.791,3096.804,4134.832,2709.521,3427.167,4679.240,931.522,1055.442,2105.644,2416.036,1553.054,3174.104,2660.881,1939.179
1278,1624.110,3784.845,4072.076,8669.395,3357.223,4247.812,3617.759,3179.072,4360.520,9406.198,3338.477,5513.456,2798.321,6585.710,1958.983,5862.707,7964.449,9268.959,2429.572,1394.162,1556.295,3285.796,1064.190,2692.215,2041.295,2127.131,1650.609,2196.166,4480.114,4939.472,1839.745,1310.953,2665.928,1772.269,3094.931,4129.037,2708.528,3425.074,4675.930,930.566,1054.331,2104.084,2413.413,1553.269,3171.495,2657.965,1938.946
1279,1625.940,3788.240,4070.740,8674.211,3357.991,4256.950,3618.958,3186.726,4360.589,9413.622,3340.898,5515.197,2800.375,6578.988,1960.315,5867.589,7981.626,9269.516,2434.558,1396.536,1558.016,3291.798,1065.339,2687.210,2039.961,2128.498,1651.373,2197.053,4480.998,4937.413,1841.793,1312.691,2665.541,1775.095,3092.716,4128.920,2713.273,3427.182,4678.405,932.541,1054.400,2105.405,2413.823,1552.972,3171.414,2663.521,1941.068
1280,1628.189,3787.511,4072.843,8680.337,3357.888,4266.379,3621.601,3187.540,4363.112,9413.087,3338.120,5522.789,2803.731,6583.005,1960.909,5866.046,7982.983,9270.356,2432.513,1397.426,1558.557,3289.534,1063.870,2688.069,2043.094,2127.944,1650.711,2199.051,4482.232,4939.040,1840.629,1313.312,2665.248,1774.707,3092.935,4131.027,2712.348,3427.635,4678.512,931.998,1053.622,2106.791,2413.927,1552.165,3172.198,2658.926,1943.011
1281,1630.903,3792.096,4067.504,8680.207,3356.551,4286.475,3620.084,3195.381,4359.563,9415.031,3340.492,5524.146,2800.885,6581.196,1960.585,5867.953,7988.323,9266.316,2432.278,1396.788,1558.279,3290.298,1064.789,2688.469,2042.065,2125.963,1653.402,2197.130,4476.161,4935.989,1843.740,1313.214,2667.669,1774.705,3092.353,4128.271,2714.473,3425.402,4679.362,931.593,1053.615,2106.035,2413.726,1549.924,3169.292,2659.572,1945.819
1282,1630.387,3790.994,4069.646,8685.187,3358.330,4296.017,3616.479,3197.264,4362.069,9419.538,3342.164,5527.148,2805.418,6576.967,1963.308,5866.004,7976.042,9269.633,2434.666,1397.539,1558.700,3291.957,1065.296,2687.988,2043.285,2127.861,1654.349,2195.842,4477.629,4933.783,1845.046,1311.332,2668.106,1774.921,3094.960,4129.973,2715.941,3424.354,4680.418,931.607,1055.624,2107.275,2413.994,1552.107,3169.295,2656.137,1943.999
1283,1625.119,3789.553,4065.338,8671.428,3351.923,4307.434,3611.977,3190.620,4354.821,9410.159,3337.542,5523.871,2804.136,6576.515,1959.313,5859.225,7968.190,9256.457,2429.481,1397.366,1556.640,3286.076,1062.209,2686.462,2038.025,2125.129,1650.261,2193.375,4472.380,4924.939,1845.528,1312.272,2664.875,1772.683,3090.767,4127.090,2713.920,3423.209,4674.414,930.810,1053.175,2105.993,2410.334,1546.590,3166.352,2654.779,1943.575
1284,1632.575,3794.315,4073.028,8687.427,3359.680,4321.223,3618.768,3202.139,4358.735,9419.699,3340.745,5533.744,2807.787,6579.219,1962.645,5866.248,7988.937,9262.998,2431.156,1399.348,1560.575,3291.891,1065.555,2693.503,2040.359,2127.297,1655.432,2196.450,4479.646,4929.957,1848.932,1314.143,2668.454,1776.467,3095.405,4129.188,2717.691,3427.378,4680.716,933.778,1054.406,2105.968,2413.664,1551.516,3171.377,2656.290,1947.130
1285,1631.413,3788.580,4069.094,8680.520,3351.572,4331.133,3612.412,3203.368,4354.089,9413.791,3336.447,5535.035,2807.355,6578.681,1957.605,5862.883,7978.799,9256.195,2430.314,1398.238,1557.485,3285.926,1061.642,2689.799,2040.735,2122.710,1650.563,2194.013,4476.688,4919.796,1846.573,1310.651,2663.769,1774.004,3094.113,4122.965,2714.039,3422.428,4675.844,930.494,1052.321,2105.005,2411.132,1551.042,3165.087,2652.977,1947.106
1286,1628.499,3790.407,4065.992,8687.734,3352.629,4338.252,3612.723,3208.248,4356.807,9416.452,3339.252,5542.110,2806.891,6576.974,1961.641,5867.785,7980.900,9266.898,2431.964,1399.015,1557.456,3288.281,1063.814,2693.669,2044.079,2125.874,1652.338,2194.719,4479.258,4920.931,1848.953,1312.114,2666.391,1775.828,3095.810,4126.358,2716.174,3424.573,4673.878,931.383,1053.039,2108.598,2412.144,1551.633,3169.089,2656.803,1945.594
1287,1629.656,3792.550,4068.084,8686.766,3349.726,4348.339,3613.678,3202.044,4351.647,9421.026,3340.149,5544.007,2810.964,6580.375,1961.276,5865.828,7984.917,9255.211,2431.153,1399.146,1557.476,3288.213,1061.573,2690.023,2042.863,2125.925,1651.924,2199.076,4476.426,4924.837,1849.055,1313.643,2664.203,1775.319,3095.696,4127.768,2715.788,3424.969,4675.867,932.000,1053.093,2106.879,2411.908,1550.478,3166.255,2655.972,1943.937
1288,1629.968,3794.726,4071.563,8691.114,3352.599,4363.223,3616.946,3213.134,4357.866,9429.870,3340.612,5551.859,2813.526,6582.545,1965.174,5870.465,7992.329,9269.078,2435.590,1402.270,1558.212,3289.789,1065.003,2692.246,2040.404,2127.318,1653.709,2194.365,4480.515,4923.466,1848.242,1312.929,2666.766,1776.028,3099.044,4127.833,2718.668,3431.632,4679.643,932.475,1053.287,2106.573,2411.262,1549.865,3168.279,2656.800,1948.981
1289,1629.147,3791.742,4065.896,8681.991,3353.944,4355.445,3611.185,3217.012,4351.103,9421.816,3338.363,5549.960,2808.138,6574.403,1960.544,5863.397,7975.587,9249.521,2432.863,1401.847,1557.037,3285.194,1062.267,2689.721,2042.400,2127.241,1652.352,2194.193,4473.761,4920.148,1846.695,1312.495,2661.514,1776.345,3095.974,4123.545,2717.862,3424.875,4675.909,930.999,1052.750,2103.873,2409.893,1549.369,3165.387,2656.138,1946.357
1290,1629.465,3795.052,4072.646,8695.251,3351.493,4371.363,3615.862,3226.240,4353.964,9432.061,3339.870,5561.664,2809.433,6573.531,1964.141,5868.741,7983.979,9262.006,2431.651,1405.451,1558.118,3289.689,1064.836,2691.089,2043.915,2128.083,1653.456,2195.666,4475.624,4920.745,1848.868,1312.405,2665.909,1776.389,3099.101,4125.810,2720.491,3428.443,4679.046,931.555,1053.606,2105.384,2411.173,1549.751,3163.384,2657.009,1948.849
1291,1628.751,3792.773,4063.696,8691.619,3350.700,4382.383,3614.315,3223.501,4352.524,9431.930,3340.237,5561.598,2809.367,6571.368,1965.481,5867.370,7991.700,9259.724,2432.114,1410.082,1559.387,3288.699,1063.870,2688.366,2042.349,2128.811,1652.498,2196.528,4473.347,4922.100,1849.920,1311.399,2665.161,1776.005,3099.707,4125.397,2720.573,3425.178,4678.302,931.951,1053.693,2106.772,2411.455,1549.133,3163.124,2658.968,1950.066
1292,1626.095,3793.402,4063.871,8699.995,3347.661,4391.866,3613.524,3232.707,4354.044,9430.888,3341.686,5562.306,2809.795,6577.415,1967.026,5861.862,7982.979,9258.417,2431.632,1412.617,1558.181,3285.325,1067.479,2689.417,2039.938,2127.022,1654.818,2191.954,4472.167,4918.938,1851.049,1309.952,2665.642,1776.370,3098.146,4129.698,2717.949,3426.183,4679.015,932.913,1053.129,2106.165,2412.045,1549.956,3165.543,2658.855,1947.063
1293,1627.764,3789.259,4062.530,8690.666,3350.046,4399.182,3607.345,3218.971,4345.475,9416.831,3335.335,5558.627,2807.668,6568.806,1968.362,5860.159,7975.072,9241.999,2429.967,1416.648,1553.798,3285.248,1065.602,2688.249,2037.864,2125.793,1652.976,2194.153,4466.571,4913.903,1852.994,1310.017,2663.458,1777.960,3095.857,4120.745,2717.274,3427.844,4674.233,931.638,1052.661,2104.345,2409.711,1547.834,3160.595,2656.269,1950.199
1294,1631.800,3787.293,4065.009,8695.330,3349.514,4412.552,3608.827,3233.444,4350.810,9427.423,3338.518,5576.296,2808.021,6572.747,1973.394,5864.087,7983.905,9246.815,2431.196,1420.548,1557.050,3287.456,1063.689,2691.349,2039.133,2126.524,1654.300,2192.385,4469.312,4922.606,1852.464,1310.715,2666.439,1778.933,3095.396,4124.465,2715.950,3429.818,4676.536,932.947,1052.008,2105.026,2410.932,1547.468,3161.933,2659.594,1952.849
1295,1633.972,3796.689,4070.808,8710.663,3352.091,4424.958,3612.343,3233.755,4359.153,9440.897,3342.450,5585.949,2812.373,6583.735,1980.394,5872.685,7980.590,9262.663,2434.683,1430.055,1558.064,3291.827,1064.034,2694.339,2042.228,2125.968,1654.614,2195.116,4472.988,4931.840,1858.630,1312.346,2667.716,1781.956,3099.484,4129.125,2720.138,3432.796,4682.575,932.890,1053.681,2108.855,2414.127,1549.030,3165.782,2661.950,1954.544
1296,1626.335,3787.276,4067.095,8695.356,3349.375,4432.592,3611.379,3233.274,4352.901,9435.709,3339.818,5593.970,2813.348,6576.970,1987.892,5869.360,7987.807,9258.961,2433.787,1436.103,1557.929,3290.862,1066.482,2692.969,2040.610,2126.766,1653.802,2193.350,4474.238,4927.419,1860.327,1311.282,2665.804,1780.578,3096.341,4125.613,2720.162,3431.219,4678.776,933.123,1054.424,2106.884,2412.638,1546.906,3165.374,2663.783,1954.045
1297,1631.508,3791.283,4065.776,8694.687,3349.590,4433.252,3611.101,3240.465,4353.197,9442.201,3340.405,5598.454,2808.008,6572.381,1990.931,5867.288,7989.722,9257.819,2433.884,1442.319,1558.081,3285.994,1063.807,2691.098,2041.925,2127.918,1652.738,2193.113,4474.327,4930.631,1860.428,1313.443,2665.980,1782.153,3095.505,4124.653,2720.425,3431.993,4679.925,933.243,1055.925,2108.206,2412.455,1546.328,3163.325,2663.332,1955.887
1298,1630.563,3794.749,4071.930,8699.834,3349.206,4437.697,3614.370,3244.864,4352.427,9446.155,3341.267,5608.132,2814.320,6577.688,1998.902,5874.898,7992.553,9259.033,2436.233,1450.036,1556.422,3287.614,1065.423,2689.539,2043.174,2128.559,1655.363,2194.626,4473.766,4936.464,1862.682,1311.949,2663.488,1781.900,3094.824,4123.345,2720.613,3435.544,4682.945,932.317,1055.888,2107.979,2412.887,1545.692,3167.265,2660.589,1953.094
1299,1631.873,3794.526,4069.855,8702.757,3351.717,4451.612,3617.312,3248.614,4356.980,9446.512,3341.424,5616.813,2812.851,6573.107,2004.108,5863.503,7987.722,9259.527,2435.418,1457.228,1558.072,3285.463,1065.995,2689.011,2043.074,2127.812,1655.163,2195.979,4473.630,4938.607,1863.486,1310.816,2668.197,1782.509,3094.719,4123.188,2721.639,3434.988,4680.744,932.460,1056.077,2108.690,2414.462,1544.082,3164.377,2660.006,1958.013
1300,1629.465,3794.157,4067.761,8701.922,3351.140,4457.648,3614.622,3242.985,4354.679,9448.218,3343.395,5616.378,2812.078,6571.110,2009.575,5869.886,7976.733,9258.826,2435.165,1464.010,1557.920,3286.141,1063.539,2689.481,2044.758,2127.668,1655.584,2198.724,4468.587,4937.676,1864.473,1310.659,2668.201,1783.083,3093.125,4121.836,2721.469,3436.082,4680.604,932.410,1053.794,2110.143,2413.519,1542.226,3164.218,2659.323,1959.936
1301,1629.472,3795.448,4067.237,8701.581,3349.586,4462.780,3609.851,3250.456,4350.794,9441.965,3339.075,5611.762,2810.202,6574.460,2013.731,5861.821,7969.769,9246.947,2435.494,1468.019,1557.611,3284.859,1064.175,2687.306,2039.998,2125.048,1653.780,2197.881,4468.545,4932.679,1863.489,1311.090,2665.337,1785.403,3089.971,4120.748,2721.230,3438.601,4679.265,931.978,1053.711,2107.887,2413.189,1538.080,3165.738,2654.679,1957.680
1302,1628.713,3788.946,4066.529,8697.324,3346.368,4476.502,3612.312,3244.597,4350.797,9441.087,3338.724,5615.375,2811.667,6572.002,2022.346,5865.924,7985.313,9245.604,2431.052,1472.646,1557.744,3286.680,1066.804,2688.489,2041.047,2126.474,1654.428,2194.486,4467.356,4933.759,1865.787,1310.317,2663.556,1785.841,3089.260,4119.375,2718.273,3443.104,4677.292,933.530,1053.287,2109.467,2412.481,1539.357,3164.446,2656.366,1959.686
1303,1631.225,3795.987,4070.813,8711.951,3347.694,4484.027,3611.224,3265.821,4350.843,9450.669,3339.563,5624.057,2814.134,6581.452,2033.732,5866.631,7993.042,9251.104,2433.227,1477.603,1557.674,3287.746,1062.888,2690.554,2042.523,2125.995,1656.812,2198.976,4472.593,4939.500,1868.541,1310.521,2664.757,1783.875,3089.623,4125.420,2720.741,3444.215,4681.037,932.966,1054.934,2108.860,2414.139,1538.165,3166.769,2658.443,1963.527
1304,1629.253,3791.035,4064.764,8708.260,3345.939,4479.577,3610.187,3259.965,4350.231,9444.677,3337.939,5627.818,2814.181,6573.902,2040.259,5866.649,7996.320,9247.886,2432.685,1478.748,1557.605,3286.140,1066.092,2688.493,2040.405,2124.584,1654.738,2195.701,4469.587,4940.005,1869.395,1311.570,2663.576,1785.530,3086.792,4118.005,2719.722,3445.059,4677.212,932.444,1053.808,2108.671,2414.955,1539.542,3165.156,2655.383,1959.041
1305,1632.237,3793.563,4067.288,8699.399,3345.802,4489.990,3605.309,3267.570,4346.691,9441.320,3335.989,5624.005,2812.773,6569.202,2052.512,5864.914,7986.918,9245.759,2430.535,1482.397,1556.188,3281.896,1066.218,2690.568,2041.598,2122.938,1657.441,2192.092,4465.316,4938.208,1870.163,1310.001,2662.588,1786.010,3083.363,4118.219,2718.760,3443.806,4673.940,932.477,1054.679,2108.218,2411.429,1535.757,3160.713,2655.199,1960.811
1306,1632.377,3799.879,4072.947,8719.997,3348.098,4494.276,3608.156,3283.781,4351.954,9460.905,3339.904,5636.959,2817.720,6578.034,2065.428,5874.181,8003.160,9258.105,2433.969,1486.348,1558.425,3285.975,1066.995,2691.849,2040.408,2127.237,1659.061,2197.574,4474.775,4951.418,1873.213,1308.403,2662.809,1787.086,3087.155,4122.321,2725.404,3450.244,4679.724,932.815,1054.120,2109.785,2415.199,1539.685,3166.341,2655.693,1965.461
1307,1633.953,3802.600,4075.789,8719.045,3347.737,4491.797,3608.258,3294.296,4351.356,9460.562,3340.782,5640.954,2815.015,6578.441,2075.537,5868.108,8007.897,9254.814,2431.664,1488.898,1557.382,3285.562,1066.270,2689.331,2042.851,2123.149,1659.243,2200.637,4471.810,4943.906,1874.008,1311.297,2660.164,1787.339,3083.308,4119.591,2724.784,3452.800,4680.655,932.772,1054.850,2110.623,2416.117,1537.982,3164.726,2656.900,1967.296
1308,1632.212,3805.512,4073.686,8723.515,3347.407,4510.323,3608.871,3295.616,4351.632,9469.240,3342.384,5637.812,2816.866,6571.123,2086.956,5872.608,8009.833,9261.104,2434.560,1492.300,1558.802,3286.146,1065.515,2692.064,2045.432,2127.891,1660.362,2198.886,4473.060,4949.390,1873.111,1309.232,2663.145,1789.073,3083.884,4120.642,2727.242,3456.998,4681.898,932.224,1054.919,2110.580,2414.773,1539.463,3162.424,2657.772,1970.169
1309,1631.402,3802.688,4073.946,8731.744,3348.525,4513.460,3612.006,3298.421,4354.341,9472.032,3342.133,5648.067,2817.740,6570.166,2098.972,5872.675,8014.593,9260.472,2434.820,1494.188,1558.068,3286.651,1065.625,2693.280,2046.513,2125.120,1660.680,2199.676,4470.666,4951.211,1877.826,1310.924,2664.627,1792.227,3085.333,4120.935,2727.702,3455.388,4681.365,933.547,1054.408,2113.497,2416.792,1542.781,3161.771,2656.922,1970.270
1310,1634.666,3795.628,4062.606,8716.585,3341.266,4516.142,3607.849,3293.623,4348.370,9453.022,3336.128,5639.186,2813.029,6565.108,2104.549,5864.142,7988.407,9240.679,2430.773,1494.118,1556.756,3284.984,1065.204,2689.709,2041.663,2123.265,1659.677,2195.150,4465.888,4943.634,1874.251,1308.236,2659.933,1788.081,3081.211,4118.041,2727.854,3454.928,4675.668,932.840,1053.167,2112.053,2412.653,1539.259,3160.343,2653.800,1970.722
1311,1634.611,3799.473,4069.637,8729.769,3346.000,4537.741,3609.608,3300.984,4347.297,9464.712,3338.129,5646.901,2816.072,6573.627,2115.270,5868.512,8005.680,9249.696,2430.944,1494.304,1559.326,3286.334,1065.471,2690.976,2041.473,2124.703,1658.961,2198.474,4467.967,4942.900,1879.434,1310.855,2664.567,1792.257,3083.453,4120.507,2728.657,3461.224,4681.113,934.314,1054.377,2112.631,2416.047,1544.981,3162.444,2653.668,1973.105
1312,1637.583,3799.431,4070.365,8727.344,3346.243,4536.414,3608.439,3307.428,4348.308,9464.448,3337.864,5650.114,2813.510,6574.676,2127.120,5873.353,8004.234,9241.044,2431.879,1496.870,1559.945,3284.266,1064.216,2692.628,2041.436,2123.254,1659.283,2197.813,4465.635,4942.647,1880.765,1308.622,2662.256,1793.683,3082.226,4119.070,2731.569,3461.673,4678.408,935.556,1053.357,2113.556,2415.371,1544.786,3161.687,2653.801,1971.995
