 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
1113,3633.441,1518.966,2211.588,5388.071,3140.770,1754.177,3237.617,7130.121,10169.299,2887.551,3661.760,3501.423,1412.729,2348.976,3168.809,2578.047,1820.106,1512.312,1005.400,5742.465,2389.164,1532.178,4593.305,992.775,1696.196,2102.772,919.107,6022.945,7459.157,4040.038,2408.161,2743.634,2453.868,1407.925,6052.721,12143.981,4088.660,5584.507,1032.346,4702.773,2222.261,1790.825,2358.231,5351.445,1677.957,4912.778,1934.437,2282.232,1786.970
1114,3632.107,1517.621,2212.265,5387.339,3139.656,1755.070,3239.316,7138.902,10162.774,2886.725,3659.977,3504.712,1412.381,2349.295,3164.213,2581.231,1818.966,1513.171,1005.404,5743.896,2388.414,1533.334,4590.643,993.196,1694.115,2101.302,916.772,6027.327,7458.649,4040.781,2409.020,2740.495,2450.365,1406.302,6051.253,12149.898,4090.961,5583.750,1033.353,4700.219,2224.461,1790.557,2355.768,5342.274,1675.212,4911.576,1934.761,2281.104,1785.201
1115,3631.406,1517.664,2212.734,5387.786,3140.081,1755.823,3237.433,7150.980,10152.673,2884.529,3661.382,3500.387,1412.970,2349.606,3160.164,2577.196,1820.033,1511.755,1005.584,5735.856,2386.112,1531.107,4591.481,991.782,1696.344,2108.188,919.574,6032.357,7453.730,4036.263,2410.754,2739.459,2449.797,1405.403,6047.470,12150.387,4090.275,5578.692,1032.796,4696.688,2224.220,1789.611,2356.353,5334.434,1677.927,4906.593,1931.937,2276.788,1787.219
1116,3631.747,1520.157,2208.513,5386.162,3143.253,1755.290,3238.088,7165.537,10162.560,2885.583,3659.625,3500.401,1412.443,2351.988,3163.317,2574.197,1818.510,1513.893,1006.057,5741.958,2389.343,1530.841,4595.315,993.166,1695.998,2105.398,921.079,6035.994,7453.127,4038.453,2409.707,2740.814,2449.125,1406.684,6048.710,12160.454,4099.605,5577.683,1033.168,4699.190,2226.280,1792.197,2357.024,5340.971,1676.615,4907.308,1934.561,2277.765,1784.916
1117,3633.416,1517.571,2210.814,5383.813,3141.060,1756.024,3237.055,7178.307,10158.136,2887.004,3658.880,3504.599,1412.817,2352.472,3165.347,2581.564,1818.031,1512.394,1005.232,5738.309,2388.845,1531.758,4595.002,993.700,1696.960,2111.544,919.657,6043.221,7459.012,4038.748,2409.523,2741.641,2453.027,1405.907,6044.246,12174.007,4101.496,5578.993,1032.664,4695.883,2228.199,1793.593,2356.492,5344.546,1679.720,4904.794,1929.863,2278.815,1786.319
1118,3632.473,1518.296,2210.423,5386.130,3138.269,1755.011,3237.738,7191.443,10149.618,2886.127,3658.645,3500.641,1411.519,2355.903,3165.557,2579.139,1820.482,1510.977,1005.340,5737.960,2388.328,1531.132,4597.213,992.647,1696.792,2112.422,919.107,6038.511,7458.067,4039.948,2408.808,2741.021,2450.532,1407.143,6041.137,12169.813,4105.206,5579.096,1033.342,4695.224,2228.074,1792.494,2355.906,5345.120,1679.067,4904.374,1929.858,2278.535,1783.890
1119,3636.125,1518.885,2212.012,5381.775,3138.959,1754.367,3238.354,7193.274,10141.896,2883.454,3655.733,3500.658,1413.240,2351.987,3165.338,2581.664,1823.131,1513.014,1005.987,5737.319,2386.025,1531.495,4597.238,993.886,1695.689,2112.591,919.990,6048.618,7457.455,4039.490,2409.208,2740.838,2449.034,1408.279,6048.354,12176.556,4108.102,5577.293,1033.443,4697.723,2229.534,1795.416,2359.172,5347.060,1679.603,4908.900,1928.671,2280.045,1786.032
1120,3635.723,1518.792,2208.277,5376.719,3143.056,1755.263,3234.293,7202.724,10143.020,2885.605,3657.130,3500.796,1413.715,2352.590,3167.259,2583.517,1821.921,1514.236,1005.859,5734.348,2387.677,1529.407,4596.100,994.109,1695.578,2109.577,919.876,6051.261,7457.223,4037.710,2407.078,2740.387,2448.809,1407.796,6045.497,12177.098,4108.743,5579.548,1033.689,4695.469,2232.608,1793.793,2356.933,5340.781,1680.141,4907.635,1932.380,2282.068,1786.845
1121,3633.965,1517.687,2212.003,5381.854,3145.477,1755.879,3233.288,7216.991,10153.465,2884.443,3661.454,3504.118,1414.490,2356.284,3172.440,2581.009,1821.368,1513.640,1006.489,5739.987,2389.304,1530.693,4599.260,991.939,1698.206,2112.115,917.509,6051.920,7458.888,4036.805,2409.689,2739.812,2448.037,1410.326,6046.613,12184.120,4115.424,5578.765,1032.734,4699.847,2233.736,1793.863,2357.493,5347.493,1677.883,4905.751,1932.756,2278.556,1785.768
1122,3633.676,1517.187,2212.726,5381.560,3140.569,1755.789,3234.387,7226.883,10149.317,2887.431,3663.463,3500.579,1412.757,2347.516,3170.897,2580.612,1820.651,1513.644,1005.667,5739.616,2389.410,1531.736,4598.880,991.786,1696.976,2116.463,919.245,6056.936,7458.441,4039.419,2411.355,2738.180,2442.970,1408.529,6044.491,12189.779,4123.647,5579.211,1033.757,4699.351,2234.720,1795.527,2358.462,5349.176,1678.998,4913.170,1935.222,2280.382,1787.405
1123,3630.868,1517.685,2211.427,5387.577,3145.625,1756.782,3233.438,7242.552,10145.733,2886.960,3660.013,3501.560,1412.772,2349.910,3167.185,2579.590,1821.571,1515.308,1007.062,5740.984,2391.303,1530.848,4598.886,995.825,1697.678,2113.832,919.232,6061.229,7456.052,4038.279,2411.120,2737.875,2446.971,1409.651,6045.972,12198.295,4128.250,5582.380,1032.765,4697.500,2235.331,1795.957,2357.168,5342.521,1680.495,4909.834,1933.982,2281.808,1784.540
1124,3634.942,1519.268,2212.085,5383.513,3143.214,1756.386,3239.566,7244.840,10155.176,2885.107,3660.985,3506.501,1413.880,2350.236,3170.031,2578.967,1819.535,1513.640,1005.745,5741.258,2391.017,1533.440,4600.973,994.615,1698.616,2117.650,920.352,6064.804,7458.947,4040.145,2412.431,2739.256,2445.379,1410.817,6047.016,12212.654,4130.387,5582.498,1035.257,4698.571,2237.304,1796.894,2359.545,5345.701,1681.726,4911.110,1931.955,2280.572,1785.603
1125,3632.886,1518.140,2210.906,5381.851,3143.037,1755.829,3238.666,7256.375,10153.610,2887.111,3660.095,3502.508,1412.681,2347.821,3166.627,2580.252,1819.612,1513.392,1007.124,5744.604,2389.725,1530.123,4603.609,993.622,1698.444,2113.289,919.935,6066.680,7465.737,4041.323,2413.303,2738.745,2445.745,1412.065,6047.202,12218.017,4136.833,5586.678,1034.110,4700.753,2239.518,1798.067,2358.214,5342.278,1680.459,4910.530,1935.608,2277.333,1786.009
1126,3632.825,1517.223,2211.762,5380.364,3135.057,1755.232,3233.697,7259.784,10145.922,2883.857,3657.448,3500.985,1413.491,2349.095,3169.391,2582.498,1818.488,1513.799,1006.203,5739.352,2386.163,1531.602,4598.863,994.103,1696.412,2114.154,916.748,6060.551,7459.888,4036.757,2409.321,2735.369,2440.367,1410.983,6038.529,12230.571,4136.509,5582.085,1034.339,4693.640,2240.802,1794.808,2358.792,5343.512,1678.321,4900.893,1935.707,2275.016,1784.517
1127,3635.864,1518.168,2209.870,5383.408,3138.177,1757.649,3235.659,7277.055,10154.270,2883.595,3656.708,3504.280,1414.938,2346.542,3168.170,2584.462,1822.062,1514.040,1005.874,5738.701,2390.072,1533.080,4605.622,992.930,1698.613,2118.455,919.356,6064.497,7462.536,4042.286,2412.971,2738.577,2448.432,1409.992,6037.599,12245.655,4139.064,5581.093,1033.748,4696.041,2243.177,1798.392,2357.389,5347.413,1681.226,4907.778,1933.619,2274.713,1784.913
1128,3637.467,1518.614,2212.112,5379.235,3141.743,1755.261,3233.492,7284.208,10137.741,2880.763,3659.044,3503.159,1412.316,2349.022,3168.288,2583.027,1820.305,1511.631,1006.101,5733.920,2387.785,1531.490,4603.316,994.150,1698.288,2119.903,918.219,6065.644,7462.520,4037.714,2409.632,2734.911,2444.352,1411.231,6034.730,12256.549,4142.093,5582.420,1033.541,4698.034,2244.863,1796.347,2357.617,5343.721,1680.915,4906.828,1931.879,2279.907,1787.661
1129,3636.764,1518.124,2211.986,5375.124,3145.523,1755.680,3236.393,7281.822,10147.942,2885.972,3657.950,3501.178,1413.815,2348.945,3171.190,2585.684,1821.174,1513.904,1005.732,5733.675,2388.072,1531.891,4603.399,992.575,1699.224,2111.542,917.824,6069.769,7467.163,4036.145,2409.817,2735.389,2445.412,1411.387,6038.828,12265.990,4148.669,5582.227,1035.023,4700.424,2244.573,1795.914,2361.171,5345.980,1680.451,4903.921,1933.930,2279.117,1786.598
1130,3635.369,1518.050,2210.796,5378.256,3143.010,1756.964,3236.901,7290.336,10145.741,2884.751,3659.323,3502.052,1413.951,2350.281,3169.761,2581.107,1821.587,1512.913,1006.528,5737.021,2386.095,1533.852,4606.391,991.386,1698.242,2117.550,919.152,6073.299,7458.207,4037.749,2410.038,2736.684,2445.684,1410.897,6039.351,12275.620,4155.081,5586.891,1035.965,4699.791,2246.598,1796.906,2360.712,5350.407,1684.231,4908.206,1933.879,2276.781,1788.918
1131,3636.110,1517.339,2211.197,5380.111,3145.054,1755.001,3233.524,7306.148,10138.036,2885.332,3655.406,3498.571,1413.123,2350.317,3166.091,2580.323,1820.105,1512.806,1006.672,5733.009,2389.066,1532.477,4603.568,992.388,1698.913,2114.024,919.159,6073.735,7462.062,4034.677,2409.505,2734.886,2443.662,1410.273,6040.986,12268.952,4158.762,5582.643,1035.023,4694.570,2247.937,1796.842,2358.975,5341.014,1679.600,4908.498,1934.935,2275.950,1788.904
1132,3634.170,1516.235,2211.100,5380.736,3142.143,1756.239,3234.228,7313.377,10133.996,2882.418,3658.033,3499.545,1411.044,2344.262,3168.394,2579.439,1818.078,1513.322,1005.904,5733.479,2389.338,1531.284,4601.218,991.814,1697.385,2116.802,919.883,6080.914,7452.952,4035.933,2408.272,2734.029,2439.785,1411.515,6034.386,12276.312,4158.631,5581.172,1034.668,4697.603,2246.527,1797.258,2361.908,5343.845,1682.282,4904.504,1932.349,2274.479,1787.683
1133,3634.895,1518.382,2209.345,5378.390,3146.104,1755.169,3233.605,7323.758,10141.823,2883.011,3655.272,3500.136,1413.224,2345.011,3165.208,2580.718,1819.089,1511.380,1006.630,5738.441,2387.657,1529.599,4600.247,991.814,1698.376,2116.736,919.380,6080.498,7454.257,4037.839,2410.628,2733.510,2440.007,1410.722,6034.118,12295.381,4167.963,5579.042,1032.841,4695.946,2249.290,1798.002,2361.950,5340.752,1679.755,4905.777,1935.704,2274.924,1789.109
1134,3633.203,1517.757,2211.948,5379.222,3140.849,1756.009,3233.210,7332.306,10134.268,2882.731,3659.278,3500.463,1412.095,2351.111,3164.122,2575.837,1819.006,1510.609,1005.776,5734.165,2387.055,1532.171,4604.309,994.074,1697.819,2117.393,917.842,6080.044,7461.070,4038.420,2410.382,2732.555,2443.629,1410.369,6033.545,12303.082,4167.379,5580.549,1033.535,4694.702,2252.237,1797.769,2365.395,5342.983,1680.623,4909.771,1938.175,2273.549,1787.354
1135,3632.866,1518.315,2210.685,5380.265,3143.379,1755.199,3235.903,7340.795,10141.002,2884.792,3655.569,3501.611,1411.477,2346.636,3167.098,2576.621,1819.794,1511.986,1006.350,5734.552,2390.080,1530.441,4604.557,992.756,1697.590,2116.939,918.036,6087.171,7462.784,4037.272,2412.824,2732.862,2440.854,1410.821,6033.277,12309.752,4170.819,5584.201,1034.611,4690.804,2253.665,1798.260,2366.581,5346.663,1679.105,4900.266,1936.392,2276.118,1786.120
1136,3634.940,1517.388,2209.127,5372.961,3139.310,1755.803,3232.389,7346.100,10131.654,2881.170,3653.045,3502.255,1414.249,2347.237,3165.857,2583.848,1818.637,1511.974,1005.737,5735.079,2388.647,1527.625,4604.837,991.161,1697.491,2119.631,918.754,6093.144,7459.391,4037.394,2410.572,2732.434,2440.764,1409.439,6028.724,12312.811,4169.795,5579.007,1034.501,4688.471,2258.316,1799.175,2366.680,5345.438,1681.828,4908.072,1931.898,2272.159,1789.129
1137,3635.241,1517.367,2208.934,5380.174,3145.254,1754.974,3232.172,7355.835,10125.238,2881.518,3655.046,3499.967,1411.271,2349.374,3165.161,2581.595,1819.696,1512.106,1005.936,5732.890,2386.753,1529.692,4605.290,993.707,1697.212,2114.006,919.452,6100.232,7456.003,4037.995,2410.482,2734.383,2435.010,1409.031,6030.410,12326.155,4177.264,5582.867,1035.327,4690.297,2259.167,1796.183,2367.613,5343.736,1679.826,4903.057,1933.740,2274.362,1790.618
1138,3634.515,1516.839,2208.969,5375.573,3145.756,1754.643,3231.994,7359.211,10118.646,2882.244,3654.327,3500.149,1412.650,2345.580,3170.139,2578.300,1820.278,1515.671,1005.170,5729.990,2388.351,1529.452,4605.709,992.585,1697.147,2116.651,917.680,6094.717,7457.101,4036.028,2409.720,2732.957,2439.347,1407.530,6030.429,12321.362,4174.780,5581.952,1034.213,4689.985,2259.959,1797.546,2370.172,5341.454,1680.374,4905.488,1932.571,2273.208,1790.224
1139,3635.417,1518.611,2211.549,5374.437,3144.197,1755.249,3232.074,7376.964,10132.155,2884.779,3655.019,3505.333,1411.218,2346.473,3167.806,2577.117,1817.890,1511.146,1005.480,5729.629,2386.127,1529.271,4605.204,991.371,1697.170,2115.785,918.828,6098.737,7462.765,4037.082,2410.263,2730.499,2440.540,1408.576,6031.244,12335.813,4174.971,5578.529,1034.084,4688.717,2260.905,1797.358,2368.981,5346.332,1679.883,4895.934,1936.652,2273.836,1792.142
1140,3633.352,1517.770,2209.142,5376.294,3141.760,1755.347,3230.931,7390.372,10136.074,2886.457,3655.433,3500.498,1411.838,2344.257,3169.013,2579.982,1820.264,1511.205,1005.744,5734.372,2387.804,1528.724,4605.077,994.098,1697.309,2114.585,915.736,6106.847,7459.850,4037.967,2410.064,2728.229,2439.063,1408.446,6034.021,12336.860,4182.257,5579.194,1034.459,4692.029,2263.297,1798.008,2368.408,5344.280,1679.277,4902.857,1933.153,2274.487,1796.202
1141,3632.026,1516.577,2209.050,5377.286,3142.561,1755.024,3232.496,7402.467,10131.357,2881.960,3658.123,3498.062,1411.439,2347.194,3164.704,2577.583,1819.108,1513.003,1005.166,5730.408,2385.914,1529.214,4604.432,994.219,1697.302,2111.922,918.444,6105.622,7456.663,4035.259,2409.680,2732.110,2435.633,1410.828,6030.687,12338.695,4181.287,5573.995,1034.601,4690.168,2263.062,1799.153,2369.388,5341.832,1679.674,4897.311,1933.884,2274.493,1794.837
1142,3630.939,1515.932,2210.812,5376.562,3148.301,1754.619,3231.716,7409.972,10134.062,2879.715,3656.885,3497.407,1410.940,2347.448,3169.730,2579.046,1817.700,1509.138,1005.104,5734.093,2389.336,1529.823,4602.839,991.622,1697.404,2112.874,918.630,6107.152,7450.819,4034.932,2409.564,2734.466,2439.389,1408.508,6032.832,12346.270,4181.301,5570.205,1034.475,4691.690,2262.915,1799.071,2370.200,5335.839,1678.613,4902.758,1930.854,2275.128,1792.958
1143,3631.079,1517.531,2210.218,5375.561,3141.981,1755.226,3231.907,7426.853,10129.167,2888.922,3651.684,3500.463,1411.867,2345.986,3167.831,2576.740,1818.396,1510.622,1006.390,5734.351,2387.865,1529.808,4607.025,992.564,1696.039,2115.819,918.142,6112.633,7454.119,4036.157,2409.442,2733.131,2442.471,1407.991,6031.525,12363.445,4184.712,5575.261,1033.275,4688.930,2266.100,1800.282,2370.222,5341.882,1679.509,4905.438,1931.004,2275.772,1793.193
1144,3634.329,1516.566,2212.158,5376.033,3143.607,1754.687,3232.988,7435.898,10134.580,2883.306,3653.550,3499.180,1412.324,2347.129,3166.749,2576.939,1816.896,1509.176,1005.335,5736.464,2387.768,1529.536,4606.016,991.246,1697.844,2115.175,918.922,6120.521,7459.902,4037.149,2409.073,2735.449,2439.411,1406.421,6028.750,12367.683,4190.651,5577.813,1032.648,4689.785,2264.298,1801.443,2371.915,5342.713,1679.976,4900.749,1932.774,2275.330,1797.557
1145,3633.516,1517.655,2210.444,5374.736,3139.892,1755.610,3233.661,7440.271,10129.465,2887.296,3656.628,3502.259,1412.396,2347.954,3169.836,2575.273,1816.499,1507.373,1005.580,5731.242,2388.071,1534.291,4605.858,992.330,1696.390,2112.848,919.828,6119.964,7462.048,4036.584,2410.563,2734.400,2440.782,1407.035,6030.020,12373.892,4198.487,5577.091,1033.818,4689.101,2268.247,1801.890,2372.974,5344.604,1679.703,4901.155,1936.019,2272.884,1796.101
1146,3631.600,1516.831,2210.974,5370.121,3143.135,1754.180,3230.353,7452.502,10118.812,2883.198,3653.111,3498.190,1411.262,2348.079,3167.463,2576.187,1819.043,1510.025,1004.061,5730.629,2386.315,1528.147,4605.036,992.688,1694.245,2110.486,917.584,6121.516,7456.034,4034.322,2409.951,2731.084,2439.458,1406.604,6023.507,12381.228,4200.022,5573.998,1032.764,4686.432,2266.573,1797.191,2372.710,5338.818,1678.531,4906.322,1931.154,2271.617,1794.874
1147,3632.978,1516.883,2207.372,5371.000,3140.119,1754.218,3231.840,7458.374,10112.320,2881.443,3649.465,3498.588,1412.003,2344.982,3166.979,2576.741,1818.558,1509.923,1005.128,5732.933,2387.265,1530.389,4607.700,994.717,1695.656,2111.233,917.477,6129.151,7459.466,4035.436,2408.954,2733.325,2436.987,1405.132,6027.047,12388.886,4202.889,5570.924,1033.129,4686.857,2266.788,1799.098,2373.210,5343.464,1681.183,4900.914,1932.329,2271.813,1795.149
1148,3631.172,1516.455,2206.390,5372.312,3148.124,1752.607,3229.898,7466.184,10115.688,2882.795,3650.504,3500.992,1410.229,2346.193,3168.300,2575.662,1817.297,1509.740,1004.807,5727.618,2385.917,1531.032,4607.338,992.916,1697.471,2112.891,917.397,6126.216,7462.902,4034.499,2407.466,2731.882,2436.219,1406.125,6027.819,12395.865,4210.472,5573.761,1033.373,4686.146,2269.119,1798.041,2371.917,5344.689,1678.354,4898.562,1932.257,2274.469,1797.704
1149,3631.997,1516.671,2206.021,5368.141,3145.694,1753.336,3228.028,7483.981,10124.483,2882.489,3650.912,3496.210,1412.100,2350.313,3168.512,2579.505,1816.384,1508.954,1004.204,5727.034,2385.623,1528.039,4603.446,991.753,1695.400,2113.251,916.927,6121.240,7457.206,4031.643,2407.093,2729.924,2435.551,1406.863,6027.331,12397.141,4218.230,5568.865,1033.312,4684.058,2268.653,1798.134,2369.577,5340.280,1677.537,4899.604,1930.784,2272.946,1799.226
1150,3628.674,1517.985,2207.295,5372.987,3144.190,1754.315,3229.174,7485.750,10121.103,2885.250,3655.992,3499.252,1411.726,2343.908,3167.990,2581.417,1819.198,1510.316,1006.400,5729.181,2387.802,1530.045,4604.806,991.131,1696.010,2113.155,916.936,6133.808,7446.869,4034.906,2409.633,2729.883,2439.416,1407.015,6029.631,12411.492,4220.885,5569.395,1033.885,4687.824,2270.984,1798.809,2375.236,5348.575,1679.329,4904.525,1931.552,2270.588,1801.936
1151,3628.040,1516.716,2207.812,5370.843,3147.083,1753.872,3230.706,7493.055,10124.038,2886.454,3653.974,3502.865,1411.465,2345.771,3165.250,2572.817,1815.520,1508.795,1005.129,5732.045,2385.963,1528.691,4605.182,991.193,1697.344,2111.991,918.540,6140.363,7458.598,4036.379,2409.894,2731.267,2437.775,1404.905,6028.432,12426.998,4228.823,5568.937,1034.099,4689.839,2272.364,1795.949,2375.467,5338.445,1678.840,4900.384,1933.957,2269.503,1798.774
1152,3624.730,1516.503,2208.471,5372.928,3144.435,1752.890,3231.164,7503.734,10124.229,2885.927,3654.960,3496.610,1412.559,2347.758,3165.277,2577.551,1815.856,1508.997,1005.793,5729.860,2387.204,1530.065,4605.456,991.055,1696.524,2112.817,917.430,6132.790,7461.218,4038.144,2409.412,2729.179,2439.730,1405.362,6028.101,12428.758,4230.538,5568.394,1032.094,4685.709,2273.829,1798.658,2378.876,5336.976,1677.965,4903.603,1931.771,2269.752,1798.518
1153,3628.684,1516.163,2207.253,5374.319,3144.675,1754.070,3230.266,7516.965,10120.140,2883.256,3653.307,3499.683,1411.525,2344.310,3166.793,2576.499,1816.040,1507.986,1004.379,5730.773,2387.821,1529.015,4606.583,991.226,1696.752,2109.874,917.962,6134.271,7450.271,4036.625,2408.199,2730.795,2444.385,1404.536,6028.170,12433.947,4232.573,5568.981,1032.655,4681.054,2273.362,1797.885,2380.787,5338.170,1679.048,4893.997,1931.500,2272.786,1800.255
1154,3628.406,1515.298,2206.494,5371.130,3144.540,1752.637,3231.498,7528.083,10114.743,2881.357,3651.273,3496.637,1410.938,2346.216,3167.292,2574.036,1813.852,1507.570,1005.102,5726.079,2385.395,1527.826,4603.722,992.066,1694.989,2108.025,916.782,6133.257,7449.458,4032.942,2408.837,2732.948,2439.857,1404.184,6024.572,12441.293,4244.411,5565.005,1033.715,4680.946,2275.772,1797.536,2378.495,5339.915,1678.096,4893.255,1931.299,2270.383,1798.152
1155,3624.708,1516.233,2207.978,5369.730,3141.767,1751.985,3228.388,7533.523,10114.179,2883.903,3650.073,3496.728,1410.504,2344.398,3162.661,2575.274,1817.792,1510.635,1004.726,5725.883,2387.107,1529.136,4608.354,991.443,1695.392,2114.147,915.404,6153.202,7453.695,4032.470,2406.791,2731.542,2438.937,1403.647,6021.312,12451.144,4250.573,5564.210,1032.295,4679.082,2273.994,1798.785,2379.195,5339.588,1679.106,4896.466,1927.362,2268.680,1797.132
1156,3628.092,1517.054,2208.214,5369.396,3135.848,1751.153,3227.804,7539.878,10098.470,2882.240,3655.579,3498.276,1413.548,2348.639,3168.215,2574.837,1814.759,1508.133,1004.760,5727.692,2383.823,1525.995,4607.666,993.501,1693.652,2115.306,916.799,6150.749,7450.057,4036.477,2410.609,2730.131,2433.506,1405.032,6024.727,12462.573,4251.321,5563.598,1032.890,4680.969,2276.065,1796.721,2380.326,5340.363,1679.170,4897.208,1927.305,2272.816,1800.963
1157,3622.178,1515.228,2203.368,5368.566,3141.235,1751.452,3227.312,7545.625,10103.815,2880.304,3650.647,3492.852,1412.309,2346.457,3166.832,2576.151,1816.194,1509.063,1004.767,5724.934,2383.710,1528.447,4607.137,990.272,1693.328,2111.780,919.598,6148.654,7446.812,4032.508,2404.700,2727.522,2437.589,1404.432,6027.934,12454.837,4252.155,5565.125,1031.247,4677.879,2278.384,1795.888,2381.260,5338.404,1680.022,4895.958,1923.260,2269.020,1799.333
1158,3623.171,1516.428,2207.109,5367.282,3144.054,1751.582,3225.729,7556.439,10111.931,2883.303,3654.077,3496.991,1412.285,2346.845,3168.216,2576.503,1817.157,1511.669,1004.968,5727.416,2386.697,1530.361,4606.725,991.314,1694.161,2112.619,916.119,6153.150,7452.159,4029.388,2408.224,2728.813,2438.325,1403.454,6029.094,12470.236,4258.997,5562.510,1033.336,4683.783,2282.457,1798.772,2382.542,5337.603,1678.876,4895.583,1930.245,2271.621,1802.598
1159,3619.334,1514.706,2205.586,5367.313,3144.786,1750.520,3224.642,7560.459,10106.805,2881.117,3650.080,3494.451,1410.786,2343.382,3164.923,2572.651,1815.200,1509.483,1003.586,5727.482,2383.673,1529.915,4601.810,992.536,1693.189,2109.134,918.314,6158.215,7439.261,4028.560,2408.134,2727.475,2435.931,1403.232,6022.384,12467.776,4261.166,5559.458,1033.712,4678.818,2281.778,1799.539,2383.694,5333.988,1675.813,4888.843,1928.730,2269.765,1800.457
1160,3623.076,1516.264,2207.489,5369.971,3146.330,1751.017,3227.414,7576.940,10120.390,2885.301,3655.971,3499.503,1410.878,2346.303,3168.850,2572.539,1817.509,1510.708,1005.549,5726.828,2385.316,1530.107,4604.055,991.538,1693.298,2109.688,915.484,6157.846,7449.843,4034.542,2408.562,2730.302,2436.419,1403.147,6024.345,12490.728,4266.121,5562.560,1033.299,4680.826,2283.884,1800.619,2384.132,5336.966,1678.685,4888.620,1927.681,2269.871,1803.418
1161,3620.820,1514.296,2205.962,5368.320,3137.803,1750.325,3225.956,7583.853,10103.841,2884.393,3651.178,3496.812,1409.851,2341.513,3164.130,2576.088,1815.688,1506.849,1003.814,5728.949,2383.120,1528.418,4602.914,988.334,1693.734,2109.064,914.009,6151.259,7444.936,4032.274,2406.735,2725.783,2434.754,1403.080,6024.442,12500.849,4267.289,5556.266,1031.559,4674.770,2286.038,1801.593,2385.179,5333.611,1678.675,4891.468,1928.403,2267.916,1803.393
1162,3622.659,1514.631,2204.098,5373.866,3140.627,1749.665,3227.206,7591.386,10101.952,2884.708,3653.883,3496.181,1411.976,2345.605,3168.128,2568.232,1816.220,1507.498,1004.427,5732.690,2383.429,1530.077,4601.986,991.050,1693.559,2110.936,915.821,6150.436,7446.007,4032.348,2408.759,2729.289,2433.336,1402.974,6024.318,12510.261,4269.058,5561.847,1032.859,4674.600,2284.939,1802.987,2386.640,5334.476,1676.963,4885.591,1926.096,2265.253,1801.958
1163,3623.729,1515.714,2203.881,5374.195,3134.347,1750.965,3227.606,7603.634,10104.780,2881.564,3655.807,3500.397,1409.890,2342.296,3167.821,2572.849,1815.786,1508.549,1004.683,5727.623,2385.035,1529.310,4606.188,991.572,1694.476,2110.263,918.527,6164.080,7450.608,4034.486,2408.817,2730.759,2433.034,1403.073,6021.967,12524.570,4274.408,5561.997,1033.087,4670.413,2288.274,1802.406,2388.962,5336.515,1678.688,4885.458,1927.231,2268.343,1804.071
1164,3622.005,1514.157,2205.896,5371.478,3139.506,1750.679,3229.703,7612.096,10101.383,2879.263,3653.763,3495.887,1412.659,2344.092,3166.994,2574.375,1816.659,1509.191,1004.435,5730.513,2384.976,1527.745,4607.220,989.291,1693.156,2107.537,915.658,6166.115,7451.148,4033.052,2408.726,2732.190,2433.577,1402.791,6015.634,12531.726,4277.417,5563.017,1032.327,4671.877,2290.615,1804.158,2386.965,5337.302,1678.486,4891.516,1926.904,2267.019,1804.280
1165,3620.267,1514.403,2204.073,5371.073,3139.434,1749.822,3226.557,7620.418,10086.722,2880.448,3649.003,3497.064,1411.031,2343.467,3167.876,2573.003,1816.285,1507.446,1003.091,5729.051,2382.559,1528.884,4606.370,990.774,1693.925,2109.638,917.042,6171.119,7453.531,4031.608,2406.681,2728.274,2437.387,1401.835,6020.155,12535.159,4278.100,5558.654,1031.800,4673.133,2291.723,1804.991,2389.668,5339.215,1679.311,4886.703,1924.799,2268.003,1807.135
1166,3620.345,1515.126,2203.037,5364.058,3139.647,1751.113,3228.200,7626.754,10096.935,2880.249,3652.482,3494.720,1410.910,2347.066,3168.706,2574.262,1814.806,1506.880,1005.228,5730.005,2382.091,1525.639,4605.230,989.415,1693.349,2110.986,916.529,6172.472,7449.988,4032.373,2407.595,2728.593,2436.457,1402.242,6025.850,12555.191,4285.836,5560.482,1032.627,4672.810,2295.201,1803.584,2389.270,5334.732,1675.837,4890.917,1924.237,2268.177,1808.583
1167,3618.740,1514.295,2202.039,5365.062,3137.818,1749.320,3222.097,7630.084,10100.421,2877.775,3647.169,3492.238,1410.939,2346.793,3167.183,2569.245,1814.705,1507.139,1004.965,5724.036,2381.937,1528.418,4601.783,988.709,1692.936,2110.156,916.339,6178.837,7446.308,4026.506,2404.450,2727.319,2435.441,1400.721,6019.225,12544.794,4288.259,5552.192,1032.057,4670.031,2294.101,1803.813,2388.901,5338.043,1674.968,4887.886,1922.546,2267.863,1807.779
